"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.1225","0.5","2"
"ds.abs::perf::0","5.820","0.5","2"
"ds.asInteger::perf:0","5.328","0.5","2"
"ds.asList::perf:0","11.71","0.5","2"
"ds.asNumeric::perf:0","5.268","0.5","2"
"ds.assign::perf::0","9.229","0.5","2"
"ds.class::perf::combine:0","10.84","0.5","2"
"ds.colnames::perf:0","7.993","0.5","2"
"ds.exists::perf::combine:0","21.68","0.5","2"
"ds.length::perf::combine:0","21.84","0.5","2"
"ds.mean::perf::combine:0","22.01","0.5","2"
"ds.mean::perf::split:0","22.22","0.5","2"
"void::perf::void::0","48520.0","0.5","2"
