"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","1.205","0.5","2"
"ds.abs::perf::0","7.478","0.5","2"
"ds.asInteger::perf:0","7.474","0.5","2"
"ds.asList::perf:0","13.64","0.5","2"
"ds.asNumeric::perf:0","7.530","0.5","2"
"ds.assign::perf::0","18.47","0.5","2"
"ds.class::perf::combine:0","14.75","0.5","2"
"ds.colnames::perf:0","10.97","0.5","2"
"ds.exists::perf::combine:0","33.26","0.5","2"
"ds.length::perf::combine:0","33.38","0.5","2"
"ds.mean::perf::combine:0","32.29","0.5","2"
"ds.mean::perf::split:0","33.94","0.5","2"
"void::perf::void::0","20170.0","0.5","2"
